Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
90,1.0235373973846436,1.0380380153656006,1.0770292282104492,1.0800375938415527,1.0542125701904297,1.064213752746582,1.034235954284668,1.0693581104278564,1.0615861415863037,1.067826509475708,1.0723917484283447,1.0759422779083252,1.0881068706512451,1.0639979839324951,1.0869603157043457,3.9049627780914307,1.5880763530731201
91,1.0340003967285156,1.048306941986084,1.0757203102111816,1.072251796722412,1.0650498867034912,1.0627236366271973,1.0229132175445557,1.0555012226104736,1.0512340068817139,1.046804666519165,1.043259620666504,1.0427181720733643,1.0441217422485352,1.0401668548583984,1.0472724437713623,1.9498677253723145,1.5496869087219238
92,1.3366835117340088,1.061471939086914,1.2530138492584229,1.2168238162994385,1.3910877704620361,1.2550652027130127,1.1583824157714844,1.359039545059204,1.1726951599121094,1.127289056777954,1.1434595584869385,1.1560568809509277,1.1406614780426025,1.128009557723999,1.101703405380249,5.064851522445679,1.7896091938018799
93,1.0804762840270996,1.0267753601074219,1.059147834777832,1.060373067855835,1.0510506629943848,1.0487830638885498,1.0208747386932373,1.0588274002075195,1.0587608814239502,1.0569665431976318,1.0574746131896973,1.0571472644805908,1.0574092864990234,1.0565159320831299,1.0596380233764648,4.042065620422363,1.5678939819335938
94,1.0205161571502686,1.0366172790527344,1.0691428184509277,1.0732557773590088,1.0591657161712646,1.06333327293396,1.036590576171875,1.0650112628936768,1.0605878829956055,1.0789005756378174,1.0661723613739014,1.0625522136688232,1.0610148906707764,1.066110372543335,1.077157974243164,2.845506191253662,1.6634349822998047
95,1.1696279048919678,1.173281192779541,1.1161277294158936,1.0605800151824951,1.167109727859497,1.0694658756256104,1.0433626174926758,1.0864250659942627,1.0618863105773926,1.2091104984283447,1.102168083190918,1.1133294105529785,1.0804531574249268,1.1533703804016113,1.0596590042114258,3.1767373085021973,1.5921106338500977
96,1.2010011672973633,1.232335090637207,1.123605728149414,1.078078031539917,1.1786243915557861,1.0735504627227783,1.0420403480529785,1.096346139907837,1.0837371349334717,1.2819793224334717,1.0875575542449951,1.1335206031799316,1.1005706787109375,1.164520025253296,1.0550134181976318,2.9104177951812744,1.5883660316467285
97,1.064840316772461,1.0382936000823975,1.1471788883209229,1.1765332221984863,1.059112787246704,1.0675370693206787,1.0911238193511963,1.2045657634735107,1.2894666194915771,1.1839864253997803,1.1199426651000977,1.0713603496551514,1.1691474914550781,1.2640864849090576,1.1512231826782227,2.234595537185669,1.9375450611114502
98,1.0809118747711182,1.024233102798462,1.0570693016052246,1.0616796016693115,1.0556666851043701,1.0517091751098633,1.0268058776855469,1.0645544528961182,1.062431812286377,1.0614750385284424,1.0612597465515137,1.0646603107452393,1.0651624202728271,1.0660712718963623,1.069916009902954,3.989304542541504,1.57161283493042
99,0.9993276596069336,1.0187058448791504,1.057844638824463,1.051762342453003,1.044595718383789,1.0482828617095947,1.0159809589385986,1.0526459217071533,1.053333044052124,1.0578093528747559,1.053300142288208,1.057706356048584,1.063441514968872,1.0568749904632568,1.0548768043518066,2.0835459232330322,1.5564703941345215
