Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
25,[67.0],[59.0],[12.0],[87.0],[66.0],[80.0],[34.0],[91.0],[44.0],[102.0],[79.0],[44.0],[79.0],[98.0],[78.0],[63.0],[6.0],[13.0],[61.0],[40.0],[97.0],[19.0],[52.0],[4.0],[61.0],[52.0],[8.0],[61.0],[87.0],[102.0],[78.0],[49.0],[4.0],[39.0],[98.0],[66.0],[16.0],[69.0],[87.0],[78.0],[73.0],[58.0],[41.0],[55.0],[16.0],[20.0],[11.0],[16.0],[82.0],[69.0],[83.0],[2.0],[14.0],[102.0],[12.0],[102.0],[61.0],[92.0],[97.0],[65.0],[78.0],[12.0],[32.0],[97.0],[53.0],[16.0],[27.0],[31.0],[31.0],[38.0],[34.0],[19.0],[51.0],[92.0],[58.0],[10.0],[4.0],[61.0],[59.0],[12.0],[19.0],[34.0],[66.0],[4.0],[65.0],[63.0],[37.0],[67.0],[4.0],[61.0],[102.0],[41.0],[58.0],[41.0],[78.0],[97.0],[87.0],[14.0],[99.0],[4.0]
26,[19.0],[82.0],[81.0],[8.0],[18.0],[95.0],[69.0],[16.0],[34.0],[40.0],[7.0],[19.0],[98.0],[92.0],[15.0],[32.0],[4.0],[12.0],[41.0],[18.0],[83.0],[55.0],[11.0],[52.0],[2.0],[19.0],[19.0],[28.0],[98.0],[87.0],[30.0],[51.0],[20.0],[23.0],[63.0],[97.0],[55.0],[12.0],[19.0],[69.0],[63.0],[82.0],[4.0],[61.0],[38.0],[2.0],[6.0],[66.0],[11.0],[39.0],[37.0],[16.0],[37.0],[16.0],[32.0],[12.0],[67.0],[49.0],[67.0],[76.0],[13.0],[35.0],[14.0],[16.0],[4.0],[94.0],[16.0],[100.0],[92.0],[87.0],[7.0],[37.0],[69.0],[16.0],[97.0],[22.0],[87.0],[49.0],[61.0],[61.0],[65.0],[16.0],[19.0],[44.0],[40.0],[98.0],[5.0],[76.0],[61.0],[81.0],[101.0],[37.0],[61.0],[53.0],[49.0],[61.0],[95.0],[49.0],[52.0],[65.0]
27,[16.0],[65.0],[87.0],[48.0],[67.0],[12.0],[32.0],[32.0],[38.0],[19.0],[43.0],[38.0],[53.0],[58.0],[52.0],[99.0],[53.0],[65.0],[82.0],[44.0],[61.0],[94.0],[93.0],[94.0],[12.0],[41.0],[67.0],[34.0],[32.0],[97.0],[52.0],[31.0],[97.0],[30.0],[67.0],[81.0],[72.0],[53.0],[97.0],[23.0],[39.0],[51.0],[30.0],[8.0],[55.0],[97.0],[102.0],[79.0],[12.0],[44.0],[58.0],[10.0],[2.0],[65.0],[44.0],[16.0],[30.0],[18.0],[49.0],[87.0],[49.0],[18.0],[41.0],[44.0],[52.0],[65.0],[32.0],[15.0],[61.0],[49.0],[51.0],[30.0],[87.0],[81.0],[11.0],[80.0],[19.0],[98.0],[67.0],[58.0],[79.0],[12.0],[37.0],[41.0],[45.0],[61.0],[68.0],[51.0],[78.0],[19.0],[65.0],[87.0],[78.0],[67.0],[32.0],[55.0],[53.0],[87.0],[2.0],[11.0]
28,[61.0],[95.0],[97.0],[65.0],[86.0],[19.0],[15.0],[40.0],[102.0],[88.0],[16.0],[83.0],[66.0],[73.0],[32.0],[79.0],[72.0],[97.0],[65.0],[102.0],[67.0],[12.0],[82.0],[22.0],[79.0],[32.0],[30.0],[14.0],[22.0],[95.0],[95.0],[87.0],[66.0],[35.0],[44.0],[27.0],[87.0],[18.0],[11.0],[79.0],[8.0],[87.0],[87.0],[32.0],[68.0],[30.0],[87.0],[44.0],[59.0],[94.0],[94.0],[37.0],[4.0],[38.0],[102.0],[32.0],[81.0],[16.0],[81.0],[30.0],[30.0],[44.0],[69.0],[66.0],[92.0],[18.0],[97.0],[95.0],[66.0],[41.0],[66.0],[67.0],[32.0],[32.0],[37.0],[31.0],[68.0],[65.0],[87.0],[92.0],[18.0],[79.0],[58.0],[29.0],[63.0],[27.0],[58.0],[78.0],[34.0],[53.0],[40.0],[32.0],[79.0],[19.0],[66.0],[81.0],[2.0],[18.0],[41.0],[63.0]
29,[98.0],[35.0],[63.0],[18.0],[26.0],[16.0],[76.0],[12.0],[32.0],[18.0],[30.0],[61.0],[16.0],[18.0],[53.0],[49.0],[98.0],[49.0],[95.0],[53.0],[65.0],[16.0],[41.0],[98.0],[81.0],[67.0],[101.0],[5.0],[94.0],[40.0],[16.0],[18.0],[58.0],[18.0],[30.0],[65.0],[80.0],[93.0],[65.0],[65.0],[55.0],[97.0],[52.0],[65.0],[8.0],[65.0],[58.0],[102.0],[49.0],[8.0],[87.0],[49.0],[41.0],[2.0],[41.0],[38.0],[41.0],[97.0],[10.0],[18.0],[87.0],[8.0],[8.0],[41.0],[94.0],[38.0],[51.0],[44.0],[44.0],[44.0],[102.0],[102.0],[58.0],[95.0],[66.0],[53.0],[12.0],[19.0],[32.0],[20.0],[3.0],[19.0],[40.0],[7.0],[8.0],[16.0],[30.0],[97.0],[15.0],[93.0],[99.0],[67.0],[102.0],[92.0],[22.0],[41.0],[92.0],[22.0],[16.0],[68.0]
30,[30.0],[79.0],[49.0],[49.0],[63.0],[97.0],[80.0],[65.0],[37.0],[4.0],[24.0],[59.0],[58.0],[97.0],[16.0],[87.0],[87.0],[80.0],[10.0],[2.0],[10.0],[87.0],[87.0],[81.0],[58.0],[66.0],[69.0],[78.0],[10.0],[63.0],[38.0],[58.0],[19.0],[19.0],[87.0],[19.0],[40.0],[94.0],[51.0],[34.0],[23.0],[63.0],[17.0],[68.0],[61.0],[12.0],[32.0],[50.0],[65.0],[19.0],[79.0],[92.0],[40.0],[4.0],[79.0],[87.0],[12.0],[20.0],[79.0],[16.0],[65.0],[20.0],[83.0],[87.0],[55.0],[22.0],[94.0],[87.0],[97.0],[12.0],[99.0],[81.0],[44.0],[38.0],[38.0],[68.0],[65.0],[97.0],[19.0],[5.0],[4.0],[9.0],[53.0],[67.0],[93.0],[31.0],[79.0],[19.0],[52.0],[94.0],[97.0],[61.0],[67.0],[28.0],[16.0],[52.0],[10.0],[11.0],[93.0],[8.0]
31,[102.0],[99.0],[101.0],[69.0],[10.0],[102.0],[52.0],[53.0],[94.0],[94.0],[97.0],[63.0],[102.0],[14.0],[54.0],[38.0],[2.0],[25.0],[30.0],[4.0],[2.0],[102.0],[12.0],[61.0],[63.0],[14.0],[65.0],[102.0],[101.0],[30.0],[4.0],[44.0],[30.0],[92.0],[95.0],[78.0],[63.0],[23.0],[58.0],[87.0],[4.0],[95.0],[81.0],[66.0],[32.0],[81.0],[41.0],[4.0],[78.0],[58.0],[34.0],[93.0],[92.0],[89.0],[95.0],[61.0],[63.0],[30.0],[94.0],[10.0],[67.0],[52.0],[98.0],[102.0],[102.0],[40.0],[11.0],[79.0],[40.0],[35.0],[81.0],[16.0],[95.0],[19.0],[30.0],[21.0],[61.0],[52.0],[80.0],[30.0],[12.0],[99.0],[48.0],[92.0],[4.0],[34.0],[55.0],[50.0],[12.0],[58.0],[61.0],[16.0],[32.0],[40.0],[63.0],[16.0],[71.0],[78.0],[87.0],[14.0]
32,[87.0],[68.0],[32.0],[72.0],[98.0],[2.0],[61.0],[8.0],[19.0],[16.0],[20.0],[51.0],[12.0],[8.0],[89.0],[52.0],[32.0],[45.0],[16.0],[82.0],[52.0],[66.0],[30.0],[12.0],[97.0],[65.0],[41.0],[51.0],[58.0],[41.0],[10.0],[12.0],[65.0],[8.0],[97.0],[67.0],[39.0],[61.0],[66.0],[19.0],[67.0],[68.0],[66.0],[99.0],[4.0],[83.0],[94.0],[72.0],[87.0],[63.0],[8.0],[15.0],[53.0],[19.0],[63.0],[72.0],[4.0],[38.0],[37.0],[40.0],[18.0],[92.0],[30.0],[37.0],[87.0],[99.0],[41.0],[53.0],[91.0],[63.0],[65.0],[40.0],[38.0],[10.0],[18.0],[66.0],[88.0],[81.0],[79.0],[52.0],[82.0],[23.0],[34.0],[99.0],[38.0],[14.0],[18.0],[28.0],[67.0],[41.0],[87.0],[15.0],[18.0],[32.0],[10.0],[4.0],[58.0],[16.0],[19.0],[61.0]
33,[39.0],[16.0],[52.0],[23.0],[40.0],[39.0],[12.0],[30.0],[45.0],[52.0],[4.0],[11.0],[65.0],[40.0],[23.0],[65.0],[84.0],[30.0],[58.0],[87.0],[72.0],[10.0],[44.0],[95.0],[101.0],[38.0],[40.0],[73.0],[53.0],[12.0],[35.0],[66.0],[10.0],[10.0],[102.0],[41.0],[10.0],[68.0],[10.0],[98.0],[34.0],[54.0],[22.0],[2.0],[39.0],[19.0],[97.0],[71.0],[39.0],[98.0],[41.0],[66.0],[51.0],[52.0],[68.0],[55.0],[53.0],[10.0],[53.0],[102.0],[41.0],[73.0],[16.0],[52.0],[61.0],[4.0],[101.0],[8.0],[4.0],[30.0],[39.0],[66.0],[30.0],[54.0],[32.0],[63.0],[97.0],[67.0],[58.0],[72.0],[38.0],[31.0],[49.0],[38.0],[30.0],[102.0],[53.0],[2.0],[54.0],[92.0],[14.0],[31.0],[93.0],[44.0],[87.0],[92.0],[80.0],[31.0],[66.0],[41.0]
34,[95.0],[44.0],[98.0],[58.0],[97.0],[14.0],[31.0],[79.0],[10.0],[68.0],[81.0],[35.0],[34.0],[39.0],[87.0],[102.0],[12.0],[87.0],[51.0],[67.0],[87.0],[95.0],[43.0],[97.0],[16.0],[93.0],[94.0],[49.0],[99.0],[99.0],[19.0],[95.0],[87.0],[41.0],[79.0],[68.0],[49.0],[16.0],[81.0],[61.0],[61.0],[67.0],[58.0],[7.0],[9.0],[99.0],[19.0],[65.0],[83.0],[30.0],[61.0],[51.0],[65.0],[87.0],[18.0],[63.0],[52.0],[65.0],[51.0],[58.0],[53.0],[94.0],[72.0],[38.0],[58.0],[72.0],[12.0],[49.0],[19.0],[19.0],[21.0],[51.0],[78.0],[40.0],[2.0],[44.0],[20.0],[44.0],[44.0],[68.0],[58.0],[97.0],[4.0],[97.0],[2.0],[99.0],[52.0],[53.0],[53.0],[10.0],[38.0],[54.0],[94.0],[68.0],[40.0],[39.0],[76.0],[65.0],[97.0],[95.0]
35,[80.0],[61.0],[79.0],[56.0],[27.0],[98.0],[37.0],[99.0],[2.0],[79.0],[18.0],[87.0],[49.0],[52.0],[94.0],[94.0],[10.0],[16.0],[102.0],[31.0],[40.0],[41.0],[32.0],[10.0],[78.0],[102.0],[87.0],[67.0],[37.0],[44.0],[61.0],[10.0],[32.0],[61.0],[41.0],[102.0],[30.0],[98.0],[37.0],[38.0],[26.0],[72.0],[34.0],[12.0],[99.0],[79.0],[81.0],[55.0],[79.0],[67.0],[10.0],[28.0],[63.0],[39.0],[72.0],[65.0],[84.0],[61.0],[18.0],[68.0],[94.0],[38.0],[94.0],[93.0],[12.0],[2.0],[67.0],[16.0],[67.0],[93.0],[19.0],[44.0],[19.0],[87.0],[20.0],[32.0],[51.0],[79.0],[31.0],[78.0],[87.0],[61.0],[32.0],[81.0],[97.0],[19.0],[73.0],[66.0],[49.0],[30.0],[67.0],[69.0],[14.0],[38.0],[52.0],[14.0],[4.0],[59.0],[72.0],[53.0]
36,[44.0],[40.0],[61.0],[61.0],[41.0],[63.0],[28.0],[100.0],[4.0],[28.0],[12.0],[97.0],[44.0],[23.0],[63.0],[12.0],[58.0],[38.0],[43.0],[79.0],[63.0],[51.0],[28.0],[38.0],[80.0],[39.0],[18.0],[65.0],[76.0],[33.0],[53.0],[41.0],[39.0],[52.0],[31.0],[44.0],[18.0],[55.0],[54.0],[99.0],[16.0],[22.0],[61.0],[10.0],[34.0],[18.0],[44.0],[54.0],[68.0],[92.0],[63.0],[4.0],[89.0],[12.0],[69.0],[52.0],[10.0],[7.0],[65.0],[63.0],[72.0],[61.0],[12.0],[67.0],[97.0],[58.0],[58.0],[30.0],[58.0],[101.0],[95.0],[94.0],[97.0],[12.0],[87.0],[18.0],[67.0],[55.0],[69.0],[65.0],[61.0],[28.0],[10.0],[39.0],[94.0],[72.0],[16.0],[34.0],[22.0],[65.0],[63.0],[100.0],[10.0],[61.0],[41.0],[43.0],[44.0],[4.0],[44.0],[18.0]
37,[12.0],[53.0],[65.0],[53.0],[16.0],[53.0],[22.0],[67.0],[61.0],[58.0],[102.0],[58.0],[4.0],[38.0],[58.0],[61.0],[44.0],[53.0],[99.0],[19.0],[95.0],[31.0],[61.0],[39.0],[7.0],[44.0],[4.0],[81.0],[39.0],[19.0],[23.0],[38.0],[101.0],[99.0],[53.0],[38.0],[58.0],[45.0],[4.0],[97.0],[72.0],[39.0],[65.0],[51.0],[50.0],[76.0],[67.0],[63.0],[45.0],[80.0],[52.0],[61.0],[32.0],[48.0],[39.0],[10.0],[98.0],[22.0],[16.0],[22.0],[35.0],[80.0],[87.0],[4.0],[66.0],[63.0],[52.0],[66.0],[95.0],[81.0],[4.0],[10.0],[53.0],[8.0],[40.0],[61.0],[92.0],[83.0],[38.0],[28.0],[53.0],[84.0],[61.0],[51.0],[19.0],[55.0],[99.0],[58.0],[58.0],[31.0],[10.0],[18.0],[15.0],[65.0],[18.0],[65.0],[34.0],[10.0],[12.0],[10.0]
38,[97.0],[30.0],[73.0],[7.0],[58.0],[41.0],[81.0],[31.0],[54.0],[61.0],[53.0],[2.0],[2.0],[4.0],[12.0],[50.0],[16.0],[61.0],[4.0],[61.0],[68.0],[97.0],[51.0],[31.0],[31.0],[92.0],[20.0],[92.0],[52.0],[21.0],[58.0],[9.0],[37.0],[97.0],[4.0],[87.0],[68.0],[78.0],[2.0],[30.0],[38.0],[27.0],[98.0],[16.0],[87.0],[69.0],[101.0],[97.0],[71.0],[102.0],[99.0],[97.0],[98.0],[49.0],[30.0],[41.0],[40.0],[52.0],[69.0],[101.0],[22.0],[53.0],[58.0],[65.0],[38.0],[39.0],[68.0],[28.0],[65.0],[102.0],[58.0],[65.0],[7.0],[44.0],[55.0],[30.0],[10.0],[4.0],[55.0],[4.0],[50.0],[44.0],[30.0],[100.0],[41.0],[80.0],[40.0],[81.0],[10.0],[102.0],[28.0],[53.0],[51.0],[2.0],[61.0],[19.0],[54.0],[101.0],[58.0],[101.0]
39,[4.0],[41.0],[41.0],[12.0],[53.0],[67.0],[19.0],[61.0],[28.0],[67.0],[76.0],[45.0],[41.0],[99.0],[101.0],[81.0],[99.0],[63.0],[12.0],[51.0],[4.0],[27.0],[2.0],[18.0],[98.0],[30.0],[38.0],[4.0],[30.0],[38.0],[98.0],[37.0],[18.0],[40.0],[65.0],[4.0],[44.0],[58.0],[80.0],[2.0],[44.0],[7.0],[63.0],[23.0],[19.0],[87.0],[20.0],[67.0],[28.0],[97.0],[67.0],[65.0],[30.0],[18.0],[29.0],[18.0],[58.0],[79.0],[72.0],[9.0],[16.0],[19.0],[40.0],[61.0],[40.0],[7.0],[72.0],[40.0],[55.0],[16.0],[32.0],[27.0],[66.0],[31.0],[41.0],[41.0],[31.0],[31.0],[53.0],[79.0],[76.0],[51.0],[99.0],[72.0],[32.0],[94.0],[80.0],[65.0],[80.0],[69.0],[12.0],[83.0],[45.0],[79.0],[56.0],[27.0],[12.0],[43.0],[4.0],[79.0]
40,[63.0],[52.0],[22.0],[98.0],[72.0],[38.0],[79.0],[4.0],[63.0],[21.0],[34.0],[12.0],[69.0],[2.0],[20.0],[6.0],[42.0],[19.0],[2.0],[81.0],[39.0],[38.0],[95.0],[15.0],[45.0],[69.0],[39.0],[45.0],[40.0],[79.0],[17.0],[81.0],[99.0],[81.0],[76.0],[63.0],[38.0],[92.0],[39.0],[58.0],[2.0],[12.0],[54.0],[41.0],[43.0],[40.0],[12.0],[80.0],[63.0],[40.0],[4.0],[30.0],[87.0],[21.0],[76.0],[98.0],[51.0],[4.0],[58.0],[53.0],[54.0],[99.0],[31.0],[20.0],[63.0],[44.0],[61.0],[41.0],[2.0],[55.0],[67.0],[80.0],[22.0],[22.0],[76.0],[52.0],[76.0],[30.0],[43.0],[38.0],[40.0],[15.0],[12.0],[61.0],[61.0],[92.0],[72.0],[44.0],[31.0],[63.0],[100.0],[58.0],[12.0],[35.0],[38.0],[86.0],[79.0],[79.0],[91.0],[31.0]
41,[86.0],[31.0],[56.0],[37.0],[55.0],[28.0],[63.0],[35.0],[39.0],[12.0],[101.0],[16.0],[97.0],[53.0],[95.0],[4.0],[35.0],[58.0],[101.0],[30.0],[57.0],[58.0],[38.0],[102.0],[18.0],[99.0],[51.0],[39.0],[19.0],[65.0],[40.0],[67.0],[79.0],[95.0],[15.0],[71.0],[97.0],[39.0],[98.0],[18.0],[69.0],[71.0],[67.0],[92.0],[63.0],[95.0],[72.0],[58.0],[18.0],[100.0],[40.0],[44.0],[39.0],[61.0],[38.0],[78.0],[50.0],[2.0],[61.0],[81.0],[102.0],[81.0],[39.0],[10.0],[79.0],[68.0],[79.0],[22.0],[54.0],[28.0],[100.0],[99.0],[2.0],[21.0],[72.0],[99.0],[81.0],[102.0],[51.0],[18.0],[73.0],[40.0],[80.0],[12.0],[69.0],[21.0],[98.0],[63.0],[98.0],[98.0],[30.0],[72.0],[41.0],[99.0],[44.0],[93.0],[16.0],[95.0],[63.0],[38.0]
42,[32.0],[63.0],[58.0],[74.0],[75.0],[61.0],[41.0],[83.0],[66.0],[66.0],[51.0],[14.0],[38.0],[50.0],[37.0],[45.0],[37.0],[102.0],[20.0],[12.0],[12.0],[30.0],[54.0],[92.0],[51.0],[20.0],[37.0],[69.0],[38.0],[20.0],[51.0],[61.0],[15.0],[69.0],[69.0],[39.0],[12.0],[54.0],[30.0],[53.0],[41.0],[102.0],[86.0],[19.0],[44.0],[4.0],[39.0],[95.0],[30.0],[35.0],[55.0],[1.0],[97.0],[98.0],[81.0],[67.0],[22.0],[28.0],[35.0],[4.0],[39.0],[15.0],[71.0],[15.0],[54.0],[23.0],[35.0],[58.0],[102.0],[31.0],[44.0],[4.0],[27.0],[51.0],[54.0],[40.0],[15.0],[56.0],[4.0],[97.0],[44.0],[100.0],[81.0],[63.0],[68.0],[35.0],[27.0],[40.0],[79.0],[97.0],[58.0],[30.0],[54.0],[63.0],[31.0],[94.0],[74.0],[41.0],[65.0],[89.0]
43,[100.0],[23.0],[30.0],[30.0],[4.0],[10.0],[98.0],[51.0],[12.0],[98.0],[23.0],[73.0],[101.0],[69.0],[30.0],[35.0],[63.0],[18.0],[28.0],[16.0],[38.0],[28.0],[98.0],[9.0],[99.0],[10.0],[99.0],[58.0],[4.0],[43.0],[67.0],[93.0],[34.0],[17.0],[61.0],[50.0],[61.0],[44.0],[100.0],[4.0],[12.0],[20.0],[68.0],[38.0],[31.0],[31.0],[83.0],[28.0],[50.0],[10.0],[68.0],[72.0],[20.0],[40.0],[4.0],[39.0],[65.0],[54.0],[23.0],[61.0],[15.0],[10.0],[20.0],[94.0],[26.0],[51.0],[18.0],[29.0],[30.0],[4.0],[30.0],[95.0],[10.0],[2.0],[10.0],[95.0],[30.0],[63.0],[98.0],[51.0],[98.0],[18.0],[91.0],[18.0],[58.0],[2.0],[43.0],[39.0],[16.0],[79.0],[51.0],[97.0],[4.0],[55.0],[2.0],[64.0],[97.0],[63.0],[68.0],[58.0]
44,[84.0],[69.0],[94.0],[35.0],[20.0],[52.0],[51.0],[52.0],[95.0],[38.0],[61.0],[95.0],[93.0],[31.0],[98.0],[10.0],[27.0],[26.0],[72.0],[38.0],[99.0],[61.0],[101.0],[74.0],[89.0],[94.0],[61.0],[97.0],[67.0],[31.0],[99.0],[30.0],[40.0],[80.0],[23.0],[80.0],[19.0],[81.0],[28.0],[51.0],[97.0],[38.0],[35.0],[4.0],[101.0],[28.0],[52.0],[39.0],[99.0],[79.0],[18.0],[12.0],[58.0],[81.0],[53.0],[31.0],[95.0],[72.0],[30.0],[12.0],[50.0],[31.0],[63.0],[51.0],[99.0],[20.0],[23.0],[61.0],[53.0],[94.0],[35.0],[2.0],[102.0],[28.0],[81.0],[83.0],[44.0],[33.0],[97.0],[40.0],[101.0],[27.0],[44.0],[80.0],[23.0],[51.0],[33.0],[45.0],[44.0],[50.0],[52.0],[12.0],[99.0],[4.0],[4.0],[31.0],[30.0],[28.0],[40.0],[72.0]
45,[38.0],[28.0],[4.0],[86.0],[91.0],[99.0],[18.0],[74.0],[75.0],[37.0],[15.0],[98.0],[94.0],[37.0],[79.0],[53.0],[17.0],[76.0],[53.0],[97.0],[50.0],[44.0],[53.0],[19.0],[37.0],[12.0],[16.0],[2.0],[29.0],[98.0],[24.0],[40.0],[38.0],[4.0],[18.0],[20.0],[73.0],[19.0],[79.0],[33.0],[81.0],[55.0],[75.0],[74.0],[10.0],[89.0],[10.0],[15.0],[53.0],[71.0],[16.0],[31.0],[99.0],[32.0],[20.0],[73.0],[23.0],[58.0],[39.0],[79.0],[99.0],[39.0],[102.0],[69.0],[57.0],[31.0],[38.0],[63.0],[100.0],[97.0],[53.0],[12.0],[79.0],[71.0],[51.0],[16.0],[38.0],[10.0],[29.0],[15.0],[89.0],[21.0],[18.0],[20.0],[10.0],[58.0],[35.0],[73.0],[71.0],[21.0],[83.0],[19.0],[30.0],[58.0],[39.0],[63.0],[65.0],[38.0],[83.0],[28.0]
46,[18.0],[73.0],[51.0],[16.0],[51.0],[23.0],[53.0],[24.0],[91.0],[22.0],[38.0],[76.0],[76.0],[81.0],[99.0],[21.0],[30.0],[79.0],[81.0],[98.0],[80.0],[40.0],[15.0],[5.0],[55.0],[63.0],[31.0],[99.0],[20.0],[4.0],[39.0],[63.0],[100.0],[63.0],[99.0],[79.0],[20.0],[86.0],[63.0],[16.0],[94.0],[24.0],[69.0],[63.0],[95.0],[16.0],[38.0],[9.0],[98.0],[18.0],[71.0],[58.0],[76.0],[63.0],[45.0],[81.0],[20.0],[63.0],[80.0],[54.0],[79.0],[41.0],[92.0],[53.0],[65.0],[81.0],[39.0],[102.0],[71.0],[80.0],[10.0],[68.0],[40.0],[75.0],[80.0],[23.0],[83.0],[58.0],[40.0],[80.0],[31.0],[10.0],[45.0],[19.0],[81.0],[56.0],[71.0],[79.0],[30.0],[99.0],[76.0],[5.0],[72.0],[80.0],[50.0],[58.0],[91.0],[45.0],[10.0],[51.0]
47,[23.0],[2.0],[53.0],[95.0],[80.0],[56.0],[89.0],[58.0],[40.0],[31.0],[52.0],[31.0],[30.0],[88.0],[45.0],[55.0],[50.0],[99.0],[22.0],[63.0],[16.0],[32.0],[81.0],[28.0],[72.0],[58.0],[12.0],[84.0],[72.0],[69.0],[56.0],[19.0],[94.0],[28.0],[45.0],[101.0],[35.0],[99.0],[92.0],[95.0],[54.0],[61.0],[20.0],[28.0],[54.0],[15.0],[40.0],[12.0],[97.0],[53.0],[30.0],[53.0],[72.0],[97.0],[40.0],[43.0],[39.0],[23.0],[20.0],[37.0],[97.0],[54.0],[38.0],[30.0],[76.0],[12.0],[53.0],[37.0],[35.0],[62.0],[31.0],[63.0],[39.0],[58.0],[23.0],[58.0],[58.0],[99.0],[9.0],[99.0],[22.0],[48.0],[65.0],[68.0],[54.0],[73.0],[65.0],[9.0],[39.0],[39.0],[2.0],[57.0],[35.0],[83.0],[21.0],[54.0],[19.0],[58.0],[32.0],[39.0]
48,[89.0],[4.0],[80.0],[67.0],[68.0],[4.0],[16.0],[81.0],[83.0],[51.0],[54.0],[10.0],[80.0],[41.0],[72.0],[83.0],[36.0],[1.0],[98.0],[72.0],[1.0],[35.0],[58.0],[45.0],[10.0],[88.0],[23.0],[63.0],[83.0],[50.0],[69.0],[101.0],[61.0],[16.0],[35.0],[89.0],[1.0],[97.0],[40.0],[17.0],[92.0],[31.0],[53.0],[54.0],[20.0],[63.0],[49.0],[51.0],[33.0],[4.0],[73.0],[81.0],[44.0],[9.0],[54.0],[99.0],[72.0],[33.0],[54.0],[41.0],[19.0],[23.0],[35.0],[40.0],[100.0],[30.0],[76.0],[33.0],[101.0],[2.0],[79.0],[61.0],[98.0],[72.0],[29.0],[50.0],[53.0],[40.0],[99.0],[16.0],[99.0],[49.0],[83.0],[10.0],[66.0],[4.0],[23.0],[20.0],[81.0],[35.0],[93.0],[20.0],[76.0],[45.0],[53.0],[95.0],[38.0],[35.0],[71.0],[23.0]
49,[28.0],[58.0],[27.0],[63.0],[65.0],[72.0],[65.0],[76.0],[31.0],[65.0],[72.0],[50.0],[5.0],[95.0],[22.0],[44.0],[79.0],[75.0],[39.0],[43.0],[28.0],[71.0],[72.0],[99.0],[76.0],[72.0],[24.0],[44.0],[42.0],[81.0],[72.0],[56.0],[51.0],[31.0],[24.0],[12.0],[89.0],[100.0],[57.0],[39.0],[29.0],[28.0],[28.0],[22.0],[73.0],[74.0],[30.0],[29.0],[31.0],[1.0],[20.0],[23.0],[81.0],[28.0],[71.0],[101.0],[2.0],[53.0],[9.0],[35.0],[101.0],[79.0],[54.0],[5.0],[21.0],[75.0],[30.0],[101.0],[39.0],[79.0],[29.0],[50.0],[71.0],[20.0],[74.0],[84.0],[98.0],[45.0],[10.0],[23.0],[16.0],[35.0],[51.0],[101.0],[102.0],[54.0],[50.0],[35.0],[83.0],[52.0],[79.0],[28.0],[36.0],[97.0],[51.0],[79.0],[20.0],[40.0],[94.0],[26.0]
50,[88.0],[21.0],[72.0],[39.0],[61.0],[88.0],[35.0],[28.0],[35.0],[30.0],[2.0],[9.0],[35.0],[63.0],[41.0],[91.0],[57.0],[68.0],[83.0],[9.0],[58.0],[63.0],[89.0],[27.0],[20.0],[50.0],[27.0],[53.0],[54.0],[16.0],[63.0],[20.0],[69.0],[1.0],[57.0],[24.0],[4.0],[76.0],[31.0],[64.0],[33.0],[91.0],[40.0],[29.0],[21.0],[73.0],[15.0],[75.0],[80.0],[31.0],[9.0],[98.0],[79.0],[62.0],[56.0],[51.0],[73.0],[21.0],[50.0],[80.0],[63.0],[28.0],[44.0],[99.0],[27.0],[91.0],[45.0],[51.0],[45.0],[69.0],[63.0],[52.0],[83.0],[15.0],[12.0],[12.0],[63.0],[22.0],[45.0],[63.0],[26.0],[71.0],[100.0],[70.0],[99.0],[39.0],[84.0],[1.0],[40.0],[15.0],[53.0],[76.0],[16.0],[20.0],[73.0],[102.0],[31.0],[39.0],[76.0],[54.0]
